200 860
-5 -95 -43
167 53 -25
172 176 -13
-103 -25 188
-70 38 -24
29 78 -5
61 30 1
41 15 -48
-165 -199 -157
6 -22 179
-139 151 -130
91 -83 22
164 8 -79
143 -25 -173
41 183 146
72 151 19
193 185 122
-79 40 -97
-132 193 -182
-29 -132 -142
42 22 -105
100 15 183
111 106 -99
-164 195 141
104 127 -163
-198 142 -135
100 -101 -170
142 32 -104
-189 -2 161
-162 49 185
-37 -91 26
-127 92 97
-116 -80 -198
145 119 -125
-35 114 168
-196 97 -78
-94 -181 31
85 71 158
-46 171 193
-153 79 -170
172 -32 -73
-153 92 142
62 166 -167
94 93 163
-143 -16 -85
-89 -108 -153
123 109 -42
-161 -153 -89
120 -65 29
-89 94 108
94 95 -151
196 178 -17
161 -2 61
186 -49 97
106 -20 -141
57 -86 41
-116 -127 -74
39 -125 117
132 -160 94
75 80 44
162 -150 121
-98 73 -179
85 -43 68
-48 -73 -1
166 -176 -54
-45 -152 96
-18 51 -126
139 -106 -172
48 155 187
23 61 63
-22 115 -6
171 98 10
-26 33 136
111 -87 198
184 158 153
-100 -55 138
63 143 115
102 65 41
80 173 -167
-170 54 60
146 -199 -148
100 166 -63
23 -139 167
-144 -56 2
12 103 125
-163 170 -22
30 -152 -90
-194 189 66
-189 -196 98
-62 -116 -133
11 149 -127
157 -88 130
-174 -83 40
-123 130 179
-176 -151 142
172 -85 25
161 31 132
180 -184 110
101 -40 174
88 129 158
-128 62 -178
154 26 -152
112 13 146
65 133 103
46 -100 184
97 56 136
-196 161 27
108 -158 -71
116 43 35
73 -126 145
130 25 -128
66 -95 -93
149 99 -22
-117 -119 158
7 125 148
193 -78 149
124 -72 -178
-166 61 17
111 -179 12
72 -120 -135
-41 175 64
72 -156 112
-169 -137 -85
78 -35 126
100 -175 -158
20 35 -114
124 -96 101
-60 114 -8
92 176 166
57 -164 43
154 -18 72
-13 25 -191
-184 121 -49
123 -157 -122
-156 31 -151
-36 198 166
-3 -77 -91
-129 -174 -72
123 -87 94
-32 -130 -99
130 164 141
161 74 83
3 -195 46
-11 -95 98
172 -171 -2
-13 -81 -93
160 -136 -36
-114 191 98
170 -76 -164
-138 152 73
-68 -35 106
-123 -148 17
-62 103 195
-28 31 -136
-93 -35 67
190 42 -122
-176 125 57
-197 -144 148
-51 -130 -39
-101 -13 -171
-55 169 -186
-86 40 -112
-188 29 138
-144 70 170
119 -156 102
34 -176 -49
-7 -38 -152
112 -168 13
89 47 -102
147 148 112
-129 71 -9
89 96 -199
25 -126 147
-69 -64 -96
127 -69 -73
72 45 180
41 -111 -166
-18 176 105
-13 81 142
-34 178 132
-16 -87 -93
65 8 -25
-10 64 -152
-192 -41 45
-197 183 72
176 105 -173
182 -165 -147
-182 -4 56
-97 109 124
-36 -39 -55
-194 141 -48
106 -190 -112
44 -178 110
-183 -7 -135
179 183 -14
178 83 -121
173 155 -118
191 -50 91
126 132 -8
36 18 138
-30 29 -110
-78 -26 -113
-108 -100 -169
199 -125 50
161 21 -105
124 99 184
-192 -126 -62
-23 29 70
-109 25 -193
-45 191 198
105 12 166
-124 -36 140
156 -163 -88
94 63 -139
64 66 160
128 120 -60
108 -131 141
-107 73 -44
109 192 60
-17 142 -146
25 131 79
-189 -133 -17
9 87 -6
-49 191 -95
-189 55 -115
-94 -56 49
58 129 -6
8 -66 -72
116 167 -143
184 -64 35
16 91 122
-137 -120 190
-127 2 113
150 -130 198
-73 124 -137
174 -39 25
-157 -40 -6
-193 -108 2
-137 -56 146
-7 -21 10
-77 -101 -70
-188 152 -11
-193 -91 100
-9 133 60
40 73 -28
-81 -93 56
-122 -180 -4
124 -166 -192
28 -168 -122
-94 162 60
-76 91 -168
-182 162 -141
86 18 79
-67 -68 -6
175 -49 89
111 -44 190
-39 -157 191
-92 -27 -103
8 -172 -11
140 -134 -14
-127 -79 27
-146 -195 158
-21 65 126
66 42 -2
43 194 94
39 149 142
66 -10 92
122 167 -129
78 156 5
-39 -75 52
-195 170 23
-33 -100 97
-190 45 10
82 169 56
-144 86 163
69 -12 63
178 -181 -197
-117 95 164
26 -96 24
-170 -125 -156
26 189 -185
-185 -57 112
100 -48 -112
-119 200 20
-12 -50 126
-139 7 -35
-55 80 -171
182 160 -150
18 142 123
-38 95 52
9 -200 -40
-157 -177 15
-29 125 35
101 35 200
26 111 177
-111 -83 -38
86 82 137
174 38 4
66 -117 -56
-147 165 -38
-162 -153 -194
160 189 1
-176 62 48
200 -135 -180
183 146 -85
-132 32 -79
44 191 171
-54 63 -119
-165 41 -123
-64 78 -67
-74 -29 -169
-135 198 189
163 -95 -139
-69 -160 -20
-113 -167 192
116 -188 118
83 -75 -69
148 142 -4
65 92 159
-199 -196 -28
-79 -91 130
-68 -57 -145
47 -76 67
50 -25 182
69 108 60
-38 -176 125
-38 -41 155
-107 23 -158
63 -123 143
-109 198 159
-2 132 32
-24 -136 44
61 -25 -43
136 -61 -39
131 -13 166
-145 -182 191
180 -132 -26
43 -170 -169
2 124 -27
-7 133 -143
32 -166 104
-111 -121 143
80 186 23
14 -73 -134
-170 120 68
-35 -123 -54
149 -56 115
-144 -71 -43
-176 -133 187
-45 143 -18
200 89 -32
-48 175 31
20 -10 93
-176 151 -144
60 104 -58
186 16 1
192 117 1
-44 -98 77
148 135 3
8 157 -166
-178 19 196
4 28 181
-72 94 -157
1 179 -52
65 -78 -104
11 120 -156
71 -101 20
111 -176 -163
184 -125 172
183 193 120
-23 34 182
-171 -111 179
58 -73 -59
-15 -123 108
-29 140 28
-10 49 -85
69 -198 -36
-130 45 70
172 80 132
-114 95 29
192 51 -104
200 -110 -129
-32 87 161
109 -46 -106
-129 -38 -67
-12 170 -159
-47 44 110
92 110 152
-78 -119 -73
155 88 34
130 -56 182
-88 -18 -70
64 -85 58
-42 -14 -188
-110 -151 34
-156 -101 -134
163 77 -123
181 -137 -1
107 -193 -150
40 -16 97
151 115 -169
-188 14 -34
-27 -44 -66
189 114 -67
111 156 -180
184 -192 14
48 183 -112
-121 -134 -165
159 118 -42
-132 -123 56
41 175 71
-55 -57 2
103 70 -26
196 14 73
-137 170 -8
-71 -120 -174
-161 -27 -39
54 -96 -58
-34 -159 -127
-191 -132 134
-197 -195 -133
-153 96 -133
180 -111 -21
151 -24 -141
-42 -121 -67
-189 115 -185
-27 37 16
-85 7 -184
88 194 -198
164 112 -47
21 -76 -79
-125 -24 200
-13 -68 33
-170 59 -70
-94 50 -52
-105 -100 14
-146 -30 34
172 -183 84
-81 -149 -114
-91 -9 -50
82 54 -29
-105 -183 -163
155 -99 115
93 -184 -41
6 -25 -165
184 -49 167
-145 -49 -186
-40 -141 -12
47 70 99
43 -81 58
121 -120 73
91 -76 65
190 -23 -191
117 -23 -38
-47 -152 -195
129 -79 -49
-18 56 -82
-122 62 123
40 -60 129
101 120 -37
-133 -156 -16
151 -177 51
165 -31 -151
-178 194 48
-149 -148 135
-152 85 168
162 170 -66
103 167 -6
42 -31 -153
105 87 148
52 -23 184
-108 -151 -172
-149 -66 -140
112 160 -24
64 -153 -47
110 43 -141
97 -170 81
-41 91 110
-173 156 188
157 84 -188
121 4 22
192 194 -52
117 102 -85
55 54 -85
79 5 189
46 -129 -86
149 182 178
195 -170 140
8 51 -75
-197 171 -128
-67 -82 64
-137 97 35
152 -91 58
-113 178 -104
110 67 168
173 119 87
-90 -8 132
12 -73 119
122 76 -67
-22 173 3
194 183 173
115 108 -52
-73 -43 44
-81 32 -84
83 79 -118
-140 -62 -110
156 -55 36
179 -173 109
-30 -45 -51
-59 -74 186
104 98 116
-141 -165 112
-42 -150 -185
169 -2 -194
-127 -173 59
167 52 -115
138 -5 88
60 -23 -9
-193 -142 182
171 -88 68
-46 166 -67
-84 185 -136
30 -93 -139
19 -129 54
-96 -86 -102
178 -161 -67
-175 -4 -98
-27 5 -24
-78 62 89
145 -157 89
146 -97 165
126 116 89
-155 53 -69
138 96 173
-29 170 -192
121 -162 -8
171 -100 65
-123 78 -144
102 193 57
-110 -47 53
12 -85 29
168 -141 102
-123 -102 66
16 -149 -85
199 -13 19
-112 61 -115
-98 -171 18
-52 93 143
145 -22 49
196 110 28
101 121 65
-132 148 67
-190 129 -130
32 191 157
-95 16 -178
-127 -131 -107
-87 77 -106
-190 -15 -112
55 180 -149
79 154 184
-42 -3 144
107 81 -165
-195 -23 -5
64 197 -131
-182 -87 144
-179 -184 23
-11 39 -97
-165 -45 153
121 14 92
-41 -8 -185
4 151 111
-42 83 -82
68 -24 -176
116 -114 -139
106 -5 -172
-17 193 -95
170 -60 -50
-182 65 -132
82 1 37
-185 112 -6
-100 -19 187
161 -114 64
119 -145 126
173 183 11
11 -187 -130
-11 43 150
1 199 -8
125 -128 116
60 -150 200
89 -170 -189
149 -196 175
-192 194 10
170 182 -145
-102 -91 71
103 50 -200
-23 -16 -181
8 -105 167
-35 -73 6
-101 -60 128
2 -64 138
-186 -177 -22
-139 -181 -40
-130 32 -16
172 113 -33
-187 86 57
-130 72 -187
-86 177 -140
68 -12 -169
57 119 -93
-83 -4 -62
-150 59 20
96 95 -34
-173 -88 128
121 -28 193
189 -200 -13
198 89 199
-74 -121 -103
-23 129 -11
24 190 -10
25 191 126
-178 38 -153
185 128 98
11 57 183
3 30 41
139 -70 35
128 84 -114
-58 -44 -96
-9 -141 -187
42 -164 24
-126 -115 138
-36 -106 -128
117 -43 -30
-142 -6 101
-122 -38 26
-14 46 117
-196 -42 -200
-109 -107 28
-99 -59 30
61 109 -63
89 67 29
99 -14 77
-83 -45 173
-134 82 -150
189 142 46
35 -118 -166
-98 -21 -198
41 -1 -178
105 44 -42
191 196 64
-135 -82 -10
85 42 152
-15 57 -71
-153 175 25
-117 18 28
73 188 -157
-13 173 -142
-35 69 14
-86 13 58
-143 -123 -104
45 175 145
102 69 5
1 -67 -127
-98 -58 199
-41 111 128
101 -126 4
